"id","type","title","data","user_id","created_at"
"mishkat-al-masabih-1eaab008a28f","book","Mishkat al-Masabih","{""body"":""Yahya b. Sa'id said that God’s messenger was sitting when a grave was being dug in Medina. A man looked down into the grave and said, \""What a bad-resting-place for a believer!\"" God’s messenger thereupon retorted, \""What a bad thing you have said!\"" and the man replied, \""I did not mean that; I meant that being killed in God’s path .\"" God’s messenger said, \""Nothing compares with being killed in God’s path. There is no other region in the earth in which I would prefer my grave to be,\"" saying it three times. \n\nMalik transmitted it in mursal form."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: The Rites of Pilgrimage · Hadith 2642""}",,"2026-07-04 16:05:00.427746"
"mishkat-al-masabih-1eac70dce1eb","book","Mishkat al-Masabih","{""body"":""Abu Mahdhura said that the Prophet taught him the adhan as consisting of nineteen words, and the iqama as consisting of seventeen words. \n\nAhmad, Tirmidhi, Abu Dawud, Nasa’i, Darimi and Ibn Majah transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Prayer · Hadith 597""}",,"2026-07-04 16:04:56.468733"
"mishkat-al-masabih-1edb9f35eab0","book","Mishkat al-Masabih","{""body"":""Ibn ‘Umar said the Prophet ordered dogs to be killed, except hunting dogs or sheepdogs or dogs used for looking after animals. \n\n(Bukhari and Muslim.)"",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Game and Animals Which May Be Slaughtered · Hadith 3935""}",,"2026-07-04 16:05:02.643802"
"mishkat-al-masabih-1ef07efc2beb","book","Mishkat al-Masabih","{""body"":""Al-Bara’ b. ‘Azib reported God’s messenger as saying, “Two angels will come to him, make him sit up, and ask him who his Lord is, to which he will reply that his Lord is God. They will ask him what his religion is, and he will reply that his religion is Islam. They will ask him about this man who was sent on a mission among his people, and he will reply that he is God’s messenger. They will ask him what made him aware of this, and he will reply that he read God’s Book, believed in it, and considered it true, which is verified by God’s words, ‘God establishes those who believe with the word that stands firm1...’ Then a crier will call from heaven, ‘My servant has spoken the truth, so spread a bed for him from paradise, clothe him from paradise, and open a door for him into paradise.’ A door will then be opened for him towards paradise, some of its air and perfume will come to him, and a space will be made for him in it as far as the eye can see.” He also mentioned the death of the infidel, saying, “His spirit will be restored to his body, two angels will come, make him sit up and ask him who his Lord is, to which he will reply, ‘Alas, alas, I do not know.’ They will ask him what his religion is, and he will reply, ‘Alas, alas, I do not know.’ They will ask him about this man who was sent on a mission among his people, and he will reply, ‘Alas, alas, I do not know.' Then a crier will call from heaven, ‘He has lied, so spread a bed for him from hell, clothe him from hell, and open a door for him into hell.' Then some of its heat and pestilential wind will come to him, and his grave will become restricted so that his ribs will be pressed together. One who is blind and dumb will then be placed in charge of him, having a sledgehammer such that if a mountain were struck with it it would become dust. He will give him a blow with it and he will utter a shout which will be heard by everything between the east and the west except by men and jinn, and he will become dust. Then his spirit will be restored to him.\"" \n\nAhmad and Abu Dawud transmitted it.\n\n1 Quran, xiv, 27."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Faith · Hadith 124""}",,"2026-07-04 16:04:55.828724"
"mishkat-al-masabih-1f0fe04cecf3","book","Mishkat al-Masabih","{""body"":""Qatada said God most high created these stars for three purposes; He made them an adornment for the sky, missiles for the devils, and signs by which people find their way. \nIf anyone explains them differently he makes a mistake, squanders what is allotted to him, and occupies himself with something he does not know. \n\nBukhari transmitted it without a full isnad. \nRazln’s version has, “occupies himself with what does not concern him, what he has no knowledge of, and what prophets and angels are incapable of knowing.” \nOn the authority of ar-Rabi’* there is something to the same effect with the addition, “I swear by God that God has not set in a star anyone’s life, provision, or death. They are only speaking lies against God and attributing causes to the stars.”\n\n* Ar-Rabi’ b. Ziyad, Qatada's authority."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Medicine and Spells · Hadith 4405""}",,"2026-07-04 16:05:03.361768"
"mishkat-al-masabih-1f471e8182e8","book","Mishkat al-Masabih","{""body"":""Abu Ayyub told of hearing God’s Messenger say, “If anyone separates a mother from her child, God will separate him from his friends on the day of resurrection.” \n\nTirmidhi and Darimi transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Marriage · Hadith 3228""}",,"2026-07-04 16:05:01.476164"
"mishkat-al-masabih-1f47f5d958ff","book","Mishkat al-Masabih","{""body"":""He reported God’s Messenger as saying, “He who gives refuge to a stray is astray himself as long as he does not make the matter known.” \n\nMuslim transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Business Transactions · Hadith 2911""}",,"2026-07-04 16:05:00.850709"
"mishkat-al-masabih-1f4a63c3e13c","book","Mishkat al-Masabih","{""body"":""He said that God's Messenger did not hold such a wedding-feast for any of his wives as he did for Zainab. He held a wedding-feast with a sheep. \n\n(Bukhari and Muslim.)"",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Marriage · Hadith 3083""}",,"2026-07-04 16:05:01.050343"
"mishkat-al-masabih-1f4b8fd103e4","book","Mishkat al-Masabih","{""body"":""‘Abd ar-Rahman b. Samura told that God’s Messenger said to him, “Do not ask for the position of commander, for if you are given it after asking you will be left to discharge it yourself; but if you are given it without asking you will be helped to discharge it.” \n\n(Bukhari and Muslim.)"",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: The Offices of Commander and Qadi · Hadith 3524""}",,"2026-07-04 16:05:01.906735"
"mishkat-al-masabih-1f55864ee0da","book","Mishkat al-Masabih","{""body"":""'Abu Huraira reported God’s Messenger as saying, “Whom do you reckon to be the martyr among you?” His hearers replied, “The one who is killed in God’s path is the martyr, Messenger of God.” He said, “The martyrs among my people would then be few. He who is killed in God’s path is a martyr, he who dies in God’s path is a martyr, he who dies of plague is a martyr, and he who dies of a disease in the belly is a martyr.” \n\nMuslim transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Jihad · Hadith 3650""}",,"2026-07-04 16:05:02.121197"
"mishkat-al-masabih-1f7533d11ae9","book","Mishkat al-Masabih","{""body"":""Abu Juhaifa reported the Prophet as saying, “I do not eat reclining.” \n\nBukhari transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Foods · Hadith 4001""}",,"2026-07-04 16:05:02.838357"
"mishkat-al-masabih-1f96e8eae42e","book","Mishkat al-Masabih","{""body"":""She said, “The Prophet died lying between my breast and my collarbone. I will never feel bad about anyone having a painful death after what I saw the Prophet suffer.” \n\nBukhari transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Funerals · Hadith 1460""}",,"2026-07-04 16:04:58.00812"
"mishkat-al-masabih-1f9acdc59a3d","book","Mishkat al-Masabih","{""body"":""Abu Huraira reported God's messenger as saying, \""He who fasts during Ramadan with faith and seeking his reward from God will have his past sins forgiven; he who prays during the night in Ramadan with faith and seeking his reward from God will have his past sins forgiven; and he who passes Lailat al-qadr  in prayer with faith and seeking his reward from God will have his past sins forgiven.\""\n\n(Bukhari and Muslim.)"",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Fasting · Hadith 1868""}",,"2026-07-04 16:04:58.736189"
"mishkat-al-masabih-1f9e15e56ddb","book","Mishkat al-Masabih","{""body"":""‘Abdallāh b. ‘Amr told of a man coming to the Prophet and asking him to teach him to recite. On being told to recite three of the sūras with A. L. R (Qur’ān, 10, 11, 12, 14, and 15) he replied, “I am old, my heart has difficulty in remem\u00adbering, and my tongue is sluggish.” When told that in that case he should recite three with Hā’ Mīm (Qur’ān, 40 to 46) he gave the same reply and then asked God’s messenger to teach him to recite a comprehensive sūra. He taught him to recite “When is shaken” (Qur’ān, 99) up to the end, and the man said, “I swear by Him who has sent you with the truth that I shall never recite more than that.” Then when the man turned away God's messenger said twice, “The little man has come into a state of felicity.” \n\nAhmad and Abū Dāwūd transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: The Excellent Qualities of the Qur'an · Hadith 2086""}",,"2026-07-04 16:04:59.383092"
"mishkat-al-masabih-1fa4834d9377","book","Mishkat al-Masabih","{""body"":""Jarir reported the Prophet as saying, “When a slave runs away and reverts to polytheism he may lawfully be killed.” \n\nAbu Dawud transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Retaliation · Hadith 3405""}",,"2026-07-04 16:05:01.793649"
"mishkat-al-masabih-1fb739c3cc14","book","Mishkat al-Masabih","{""body"":""Sa‘d told of hearing God’s messenger say, “He who has a morning meal of seven 'ajwa* dates will not suffer harm that day through poison or magic.\"" \n*The name of a good quality of Medina dates.\n\n(Bukhari and Muslim.)"",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Foods · Hadith 4020""}",,"2026-07-04 16:05:02.838357"
"mishkat-al-masabih-1fb83d1a411b","book","Mishkat al-Masabih","{""body"":""Abu Huraira reported God’s Messenger as saying, “I was shown the first three to enter paradise:\n\na martyr, a continent man who refrains from what is unlawful, and a slave who worships God well and serves his patrons sincerely.\"" \n\nTirmidhi transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Jihad · Hadith 3669""}",,"2026-07-04 16:05:02.121197"
"mishkat-al-masabih-1fc99ba7dbf8","book","Mishkat al-Masabih","{""body"":""Jabir said that when they went up to high ground they said, “God is most great,” and when they descended they said, “Glory be to God.” \n\nBukhari transmitted it."",""book"":""Mishkat al-Masabih"",""author"":""Al-Khatib Al-Tabrizi"",""format"":""prose"",""source"":""Mishkat al-Masabih"",""reference"":""Chapter: Supplications · Hadith 2347""}",,"2026-07-04 16:04:59.907639"
